index,timestamp,fraction_price,decimal_price
17657,1515853080,5943699605354761/4398046511104,1351.440825
17658,1515853140,5929545262316913/4398046511104,1348.2225
17659,1515853200,741762388703209/549755813888,1349.257925
17660,1515853260,1492778981948339/1099511627776,1357.674575
17661,1515853320,5971572225118883/4398046511104,1357.778325
17662,1515853380,2974626069537515/2199023255552,1352.703325
17663,1515853440,2958692331856855/2199023255552,1345.4575
17664,1515853500,1478062486102999/1099511627776,1344.29
17665,1515853560,5899671531390239/4398046511104,1341.43
17666,1515853620,5901958515576013/4398046511104,1341.95
17667,1515853680,2947069394439635/2199023255552,1340.172
17668,1515853740,1473418698743087/1099511627776,1340.0665
17669,1515853800,5888133256368357/4398046511104,1338.8065
17670,1515853860,2938919814254559/2199023255552,1336.466
17671,1515853920,5884946871671063/4398046511104,1338.082
17672,1515853980,2938184240975577/2199023255552,1336.1315
17673,1515854040,5893045874321261/4398046511104,1339.9235
17674,1515854100,5893542853577015/4398046511104,1340.0365
17675,1515854160,736000439249535/549755813888,1338.777
17676,1515854220,5883935320973509/4398046511104,1337.852
17677,1515854280,5884139830136275/4398046511104,1337.8985
17678,1515854340,2943427811928441/2199023255552,1338.516
17679,1515854400,5889685766786777/4398046511104,1339.1595
17680,1515854460,5894026638693237/4398046511104,1340.1465
17681,1515854520,2947874236951167/2199023255552,1340.538
17682,1515854580,2946341517742047/2199023255552,1339.841
17683,1515854640,2945803856556065/2199023255552,1339.5965
17684,1515854700,2943799446858629/2199023255552,1338.685
17685,1515854760,5890853448135475/4398046511104,1339.425
17686,1515854820,5901074508227281/4398046511104,1341.749
17687,1515854880,5896172885390655/4398046511104,1340.6345
17688,1515854940,738145311557419/549755813888,1342.6785
17689,1515855000,5909428597575123/4398046511104,1343.6485
17690,1515855060,5906677619482427/4398046511104,1343.023
17691,1515855120,2954265698043429/2199023255552,1343.4445
17692,1515855180,5906886526691705/4398046511104,1343.0705
17693,1515855240,2953863276787663/2199023255552,1343.2615
17694,1515855300,5907220778226549/4398046511104,1343.1465
17695,1515855360,2956914421554741/2199023255552,1344.649
17696,1515855420,5918921780969341/4398046511104,1345.807
17697,1515855480,5928553502828659/4398046511104,1347.997
17698,1515855540,2967125586041897/2199023255552,1349.2925
17699,1515855600,2969698443250893/2199023255552,1350.4625
17700,1515855660,5938684402966987/4398046511104,1350.3005
17701,1515855720,5935001039013937/4398046511104,1349.463
17702,1515855780,5922512785945657/4398046511104,1346.6235
17703,1515855840,370176977769857/274877906944,1346.696
17704,1515855900,2959753360577659/2199023255552,1345.94
17705,1515855960,5910754608598221/4398046511104,1343.95
17706,1515856020,367956101720703/274877906944,1338.6165
17707,1515856080,5882235475996967/4398046511104,1337.4655
17708,1515856140,1473104788173357/1099511627776,1339.781
17709,1515856200,183949807155413/137438953472,1338.411
17710,1515856260,2942415161719259/2199023255552,1338.0555
17711,1515856320,5894072818181603/4398046511104,1340.157
17712,1515856380,2946970438393135/2199023255552,1340.127
17713,1515856440,2950190907950891/2199023255552,1341.5915
17714,1515856500,5908139969947369/4398046511104,1343.3555
17715,1515856560,740177758801363/549755813888,1346.3755
17716,1515856620,740825371150123/549755813888,1347.5535
17717,1515856680,5922090573480591/4398046511104,1346.5275
17718,1515856740,5927480379479949/4398046511104,1347.753
17719,1515856800,5934424894920983/4398046511104,1349.332
17720,1515856860,2966419699576865/2199023255552,1348.9715
17721,1515856920,2963659925391147/2199023255552,1347.7165
17722,1515856980,5920931688224915/4398046511104,1346.264
17723,1515857040,1480055350928343/1099511627776,1346.1025
17724,1515857100,740933123289645/549755813888,1347.7495
17725,1515857160,21589/16,1349.3125
17726,1515857220,5932263255060775/4398046511104,1348.8405
17727,1515857280,1487981922667515/1099511627776,1353.311675
17728,1515857340,1488057046799483/1099511627776,1353.38
17729,1515857400,5950386505221407/4398046511104,1352.96125
17730,1515857460,5946813092431135/4398046511104,1352.14875
17731,1515857520,5943327640571085/4398046511104,1351.35625
17732,1515857580,6248698633341685/4398046511104,1420.789575
17733,1515857640,5955097912546427/4398046511104,1354.0325
17734,1515857700,1489259170349921/1099511627776,1354.473325
17735,1515857760,5975396766364939/4398046511104,1358.647925
17736,1515857820,5958167419157689/4398046511104,1354.730425
17737,1515857880,5971304713939845/4398046511104,1357.7175
17738,1515857940,2982175151447081/2199023255552,1356.13625
17739,1515858000,5950482162733023/4398046511104,1352.983
17740,1515858060,1486648297526395/1099511627776,1352.09875
17741,1515858120,5965387472212643/4398046511104,1356.372075
17742,1515858180,5944656180470927/4398046511104,1351.658325
17743,1515858240,1487923731014615/1099511627776,1353.25875
17744,1515858300,744178098212805/549755813888,1353.652075
17745,1515858360,744447712207831/549755813888,1354.1425
17746,1515858420,5958255380087911/4398046511104,1354.750425
17747,1515858480,1487226008423419/1099511627776,1352.624175
17748,1515858540,2975114472602573/2199023255552,1352.925425
17749,1515858600,5952730334158337/4398046511104,1353.494175
17750,1515858660,186120576398105/137438953472,1354.205425
17751,1515858720,5959327403924993/4398046511104,1354.994175
17752,1515858780,2978326860749865/2199023255552,1354.38625
17753,1515858840,5952990478609469/4398046511104,1353.553325
17754,1515858900,2978523838257981/2199023255552,1354.475825
17755,1515858960,1490539661591629/1099511627776,1355.637925
17756,1515859020,372402066322935/274877906944,1354.790825
17757,1515859080,186351872412903/137438953472,1355.888325
17758,1515859140,5965719194870743/4398046511104,1356.4475
17759,1515859200,5965385712994039/4398046511104,1356.371675
17760,1515859260,2988458860399821/2199023255552,1358.99375
17761,1515859320,43533/32,1360.40625
17762,1515859380,2990988671728589/2199023255552,1360.144175
17763,1515859440,5981317636480513/4398046511104,1359.994175
17764,1515859500,5979895528141147/4398046511104,1359.670825
17765,1515859560,747665611657157/549755813888,1359.995825
17766,1515859620,1496283675261875/1099511627776,1360.862075
17767,1515859680,2987976889477785/2199023255552,1358.774575
17768,1515859740,746725309313083/549755813888,1358.285425
17769,1515859800,5980995039768923/4398046511104,1359.920825
17770,1515859860,748021124998103/549755813888,1360.6425
17771,1515859920,1496558553168819/1099511627776,1361.112075
17772,1515859980,1496277737899085/1099511627776,1360.856675
17773,1515860040,5984075541496463/4398046511104,1360.62125
17774,1515860100,5984705891512667/4398046511104,1360.764575
17775,1515860160,5986754721479865/4398046511104,1361.230425
17776,1515860220,1497093657990267/1099511627776,1361.59875
17777,1515860280,5986503593024081/4398046511104,1361.173325
17778,1515860340,43561/32,1361.28125
17779,1515860400,1498276540087219/1099511627776,1362.674575
17780,1515860460,5987205521247253/4398046511104,1361.332925
17781,1515860520,5984090165001113/4398046511104,1360.624575
17782,1515860580,374489420428791/274877906944,1362.384575
17783,1515860640,2997459297658051/2199023255552,1363.086675
17784,1515860700,1496258496445599/1099511627776,1360.839175
17785,1515860760,2997539891860367/2199023255552,1363.123325
17786,1515860820,5987090072526337/4398046511104,1361.306675
17787,1515860880,375076862003721/274877906944,1364.521675
17788,1515860940,2996104149576817/2199023255552,1362.470425
17789,1515861000,2994800293713019/2199023255552,1361.8775
17790,1515861060,749359093210153/549755813888,1363.07625
17791,1515861120,1499356810261509/1099511627776,1363.657075
17792,1515861180,10909/8,1363.625
17793,1515861240,2997517022018509/2199023255552,1363.112925
17794,1515861300,2997312677782487/2199023255552,1363.02
17795,1515861360,2971718795866931/2199023255552,1351.38125
17796,1515861420,1498904828519121/1099511627776,1363.246
17797,1515861480,5996269125448499/4398046511104,1363.39375
17798,1515861540,5996131686495027/4398046511104,1363.3625
17799,1515861600,1499841969767265/1099511627776,1364.098325
17800,1515861660,3000181468546099/2199023255552,1364.324575
17801,1515861720,5999948861013177/4398046511104,1364.230425
17802,1515861780,3000975865697167/2199023255552,1364.685825
17803,1515861840,6002767239168655/4398046511104,1364.87125
17804,1515861900,3001162782673889/2199023255552,1364.770825
17805,1515861960,6002250468703601/4398046511104,1364.75375
17806,1515862020,1500490681627653/1099511627776,1364.688325
17807,1515862080,6004854442091663/4398046511104,1365.345825
17808,1515862140,6003622989068553/4398046511104,1365.065825
17809,1515862200,1501893026245509/1099511627776,1365.96375
17810,1515862260,6007529993686693/4398046511104,1365.954175
17811,1515862320,1501637857084493/1099511627776,1365.731675
17812,1515862380,3004304637150259/2199023255552,1366.199575
17813,1515862440,6008840171742351/4398046511104,1366.252075
17814,1515862500,3002151463529585/2199023255552,1365.220425
17815,1515862560,6006478090912399/4398046511104,1365.715
17816,1515862620,6011669654965269/4398046511104,1366.895425
17817,1515862680,6008667988221441/4398046511104,1366.212925
17818,1515862740,6007991788570359/4398046511104,1366.059175
17819,1515862800,375597521991159/274877906944,1366.415825
17820,1515862860,3005892551843093/2199023255552,1366.921675
17821,1515862920,751594537788375/549755813888,1367.1425
17822,1515862980,751862090199099/549755813888,1367.629175
17823,1515863040,6005358788075323/4398046511104,1365.4605
17824,1515863100,43795/32,1368.59375
17825,1515863160,1505389005929395/1099511627776,1369.143325
17826,1515863220,752608150070231/549755813888,1368.98625
17827,1515863280,6021378342638531/4398046511104,1369.102925
17828,1515863340,1508020054791291/1099511627776,1371.53625
17829,1515863400,3016818948644117/2199023255552,1371.890425
17830,1515863460,754758836045847/549755813888,1372.898325
17831,1515863520,3019156290462443/2199023255552,1372.953325
17832,1515863580,3022582203767849/2199023255552,1374.51125
17833,1515863640,6055985471122781/4398046511104,1376.971675
17834,1515863700,6061906341238355/4398046511104,1378.317925
17835,1515863760,6066991582516819/4398046511104,1379.474175
17836,1515863820,3033676276092109/2199023255552,1379.55625
17837,1515863880,3033439881092137/2199023255552,1379.44875
17838,1515863940,3037423796548639/2199023255552,1381.260425
17839,1515864000,6081908216966205/4398046511104,1382.865825
17840,1515864060,6093421972878787/4398046511104,1385.48375
17841,1515864120,3052543895624745/2199023255552,1388.13625
17842,1515864180,6115852010085417/4398046511104,1390.58375
17843,1515864240,765015217948695/549755813888,1391.554575
17844,1515864300,1530093657815987/1099511627776,1391.612075
17845,1515864360,6118855545999013/4398046511104,1391.266675
17846,1515864420,190917422648551/137438953472,1389.107075
17847,1515864480,6111545552892907/4398046511104,1389.604575
17848,1515864540,763262871291927/549755813888,1388.367075
17849,1515864600,3052878312086333/2199023255552,1388.288325
17850,1515864660,6104593011016991/4398046511104,1388.02375
17851,1515864720,6102531426714911/4398046511104,1387.555
17852,1515864780,762793750912041/549755813888,1387.51375
17853,1515864840,3049067624686787/2199023255552,1386.555425
17854,1515864900,6093431098825297/4398046511104,1385.485825
17855,1515864960,6088005008942223/4398046511104,1384.252075
17856,1515865020,1521390116185047/1099511627776,1383.69625
17857,1515865080,6088932337049089/4398046511104,1384.462925
17858,1515865140,3044982938989599/2199023255552,1384.697925
17859,1515865200,3044100580908309/2199023255552,1384.296675
17860,1515865260,3044032741040875/2199023255552,1384.265825
17861,1515865320,1520973676156027/1099511627776,1383.3175
17862,1515865380,3044051102885059/2199023255552,1384.274175
17863,1515865440,6098527335220039/4398046511104,1386.644575
17864,1515865500,6112916314039255/4398046511104,1389.91625
17865,1515865560,6112908947311349/4398046511104,1389.914575
17866,1515865620,6114642547294863/4398046511104,1390.30875
17867,1515865680,6116310176580711/4398046511104,1390.687925
17868,1515865740,3058032272841533/2199023255552,1390.632075
17869,1515865800,6113935231464715/4398046511104,1390.147925
17870,1515865860,764513799414743/549755813888,1390.6425
17871,1515865920,3058404292600791/2199023255552,1390.80125
17872,1515865980,763858902801449/549755813888,1389.45125
17873,1515866040,6107204351132959/4398046511104,1388.6175
17874,1515866100,6110995797079019/4398046511104,1389.479575
17875,1515866160,3057845355864811/2199023255552,1390.547075
17876,1515866220,3057728092949709/2199023255552,1390.49375
17877,1515866280,6120414983340687/4398046511104,1391.62125
17878,1515866340,3061204363887667/2199023255552,1392.074575
17879,1515866400,6123717146612387/4398046511104,1392.372075
17880,1515866460,766020363991017/549755813888,1393.382925
17881,1515866520,6131241544485909/4398046511104,1394.082925
17882,1515866580,1532827785892987/1099511627776,1394.09875
17883,1515866640,6133623746378649/4398046511104,1394.624575
17884,1515866700,766801924343831/549755813888,1394.804575
17885,1515866760,6136517331129467/4398046511104,1395.2825
17886,1515866820,6142711209982217/4398046511104,1396.690825
17887,1515866880,1536425030597791/1099511627776,1397.370425
17888,1515866940,6145313424151675/4398046511104,1397.2825
17889,1515867000,6144908474019165/4398046511104,1397.190425
17890,1515867060,6143695272889077/4398046511104,1396.914575
17891,1515867120,44679/32,1396.21875
17892,1515867180,3069390227956459/2199023255552,1395.797075
17893,1515867240,6140136593554617/4398046511104,1396.105425
17894,1515867300,767680159256517/549755813888,1396.402075
17895,1515867360,6139639944152351/4398046511104,1395.9925
17896,1515867420,3071390459509709/2199023255552,1396.706675
17897,1515867480,6144270757275055/4398046511104,1397.045425
17898,1515867540,384110147171831/274877906944,1397.384575
17899,1515867600,6145194347042387/4398046511104,1397.255425
17900,1515867660,6146057463670191/4398046511104,1397.451675
17901,1515867720,6146568736577107/4398046511104,1397.567925
17902,1515867780,6153449810197217/4398046511104,1399.1325
17903,1515867840,6162658220079841/4398046511104,1401.22625
17904,1515867900,6167010416956067/4398046511104,1402.215825
17905,1515867960,771275342377019/549755813888,1402.941675
17906,1515868020,6172614297869353/4398046511104,1403.49
17907,1515868080,6180036001356841/4398046511104,1405.1775
17908,1515868140,6193695564162191/4398046511104,1408.283325
17909,1515868200,6191824635176367/4398046511104,1407.857925
17910,1515868260,22545/16,1409.0625
17911,1515868320,3101736980436327/2199023255552,1410.506675
17912,1515868380,6214899645903851/4398046511104,1413.104575
17913,1515868440,6214562535638775/4398046511104,1413.027925
17914,1515868500,6214098871585341/4398046511104,1412.9225
17915,1515868560,1554076755196851/1099511627776,1413.424575
17916,1515868620,6226899056102421/4398046511104,1415.832925
17917,1515868680,780044401157079/549755813888,1418.8925
17918,1515868740,6242453407295917/4398046511104,1419.369575
17919,1515868800,1560540976471081/1099511627776,1419.30375
17920,1515868860,778658095665093/549755813888,1416.370825
17921,1515868920,6212215078313473/4398046511104,1412.494175
17922,1515868980,3094148481034905/2199023255552,1407.055825
17923,1515869040,1546158897087329/1099511627776,1406.223325
17924,1515869100,193576007404775/137438953472,1408.450825
17925,1515869160,6179902190791741/4398046511104,1405.147075
17926,1515869220,6171670587039233/4398046511104,1403.275425
17927,1515869280,6167723340295517/4398046511104,1402.377925
17928,1515869340,1541907470451789/1099511627776,1402.356675
17929,1515869400,6178604767070965/4398046511104,1404.852075
17930,1515869460,3087256412298517/2199023255552,1403.921675
17931,1515869520,6178082499047771/4398046511104,1404.733325
17932,1515869580,3089270332771533/2199023255552,1404.8375
17933,1515869640,6173319854480897/4398046511104,1403.650425
17934,1515869700,6176814432287457/4398046511104,1404.445
17935,1515869760,1548259431588823/1099511627776,1408.13375
17936,1515869820,6200074600773059/4398046511104,1409.73375
17937,1515869880,3112222638001357/2199023255552,1415.275
17938,1515869940,6223435594474927/4398046511104,1415.045425
17939,1515870000,6233283480320265/4398046511104,1417.284575
17940,1515870060,6236492295054767/4398046511104,1418.014175
17941,1515870120,6262754130284197/4398046511104,1423.985425
17942,1515870180,3132348263762913/2199023255552,1424.427075
17943,1515870240,3123609895101163/2199023255552,1420.453325
17944,1515870300,1564255951383429/1099511627776,1422.6825
17945,1515870360,6253936047029433/4398046511104,1421.980425
17946,1515870420,1561292300254131/1099511627776,1419.987075
17947,1515870480,3099145046700589/2199023255552,1409.328
17948,1515870540,6233950554024837/4398046511104,1417.43625
17949,1515870600,6213188146104055/4398046511104,1412.715425
17950,1515870660,3107884130044897/2199023255552,1413.302075
17951,1515870720,3112163979056015/2199023255552,1415.248325
17952,1515870780,6222271871368089/4398046511104,1414.780825
17953,1515870840,6225557651916535/4398046511104,1415.527925
17954,1515870900,778164469919803/549755813888,1415.472925
17955,1515870960,6222810632065699/4398046511104,1414.903325
17956,1515871020,1553246184113229/1099511627776,1412.669175
17957,1515871080,1552584168162145/1099511627776,1412.067075
17958,1515871140,6210402643346247/4398046511104,1412.082075
17959,1515871200,6205458579360789/4398046511104,1410.957925
17960,1515871260,6210164489127671/4398046511104,1412.027925
17961,1515871320,6208515221686007/4398046511104,1411.652925
17962,1515871380,6186995909960663/4398046511104,1406.76
17963,1515871440,6201958394044927/4398046511104,1410.162075
17964,1515871500,6188102788316345/4398046511104,1407.011675
17965,1515871560,6176680621722357/4398046511104,1404.414575
17966,1515871620,6112781074109039/4398046511104,1389.8855
17967,1515871680,6099347241040871/4398046511104,1386.831
17968,1515871740,3070202986951711/2199023255552,1396.166675
17969,1515871800,3057283725325343/2199023255552,1390.291675
17970,1515871860,6108899468209501/4398046511104,1389.002925
17971,1515871920,6094842212048385/4398046511104,1385.806675
17972,1515871980,6082837304291675/4398046511104,1383.077075
17973,1515872040,758117624166377/549755813888,1379.007925
17974,1515872100,378495655971337/274877906944,1376.959175
17975,1515872160,3044926094238443/2199023255552,1384.672075
17976,1515872220,3046043967710403/2199023255552,1385.180425
17977,1515872280,1520516004440965/1099511627776,1382.90125
17978,1515872340,6081393315670917/4398046511104,1382.74875
17979,1515872400,6091200959390679/4398046511104,1384.97875
17980,1515872460,3048686424005437/2199023255552,1386.382075
17981,1515872520,6100389248210515/4398046511104,1387.067925
17982,1515872580,6100599914638397/4398046511104,1387.115825
17983,1515872640,6098182858227057/4398046511104,1386.56625
17984,1515872700,6086540129600537/4398046511104,1383.919
17985,1515872760,3047822042939261/2199023255552,1385.989
17986,1515872820,6102256548807967/4398046511104,1387.4925
17987,1515872880,22253/16,1390.8125
17988,1515872940,3053779032011807/2199023255552,1388.697925
17989,1515873000,6117635088092181/4398046511104,1390.989175
17990,1515873060,1527819977720909/1099511627776,1389.544175
17991,1515873120,1527903348190085/1099511627776,1389.62
17992,1515873180,1527983062783099/1099511627776,1389.6925
17993,1515873240,6111787445451017/4398046511104,1389.659575
17994,1515873300,6111069134504591/4398046511104,1389.49625
17995,1515873360,6106738927860921/4398046511104,1388.511675
17996,1515873420,6105796976249405/4398046511104,1388.2975
17997,1515873480,6107235467312025/4398046511104,1388.624575
17998,1515873540,6110026467627971/4398046511104,1389.259175
17999,1515873600,3054044728996659/2199023255552,1388.81875
18000,1515873660,6103352432047371/4398046511104,1387.741675
18001,1515873720,3054497342958233/2199023255552,1389.024575
18002,1515873780,6118100511364219/4398046511104,1391.095
18003,1515873840,3062744614751437/2199023255552,1392.775
18004,1515873900,6132623190797373/4398046511104,1394.397075
18005,1515873960,3072708938878157/2199023255552,1397.30625
18006,1515874020,1538153545340027/1099511627776,1398.9425
18007,1515874080,3078105726776351/2199023255552,1399.760425
18008,1515874140,6151864644283453/4398046511104,1398.772075
18009,1515874200,3079491111427349/2199023255552,1400.390425
18010,1515874260,192407776300263/137438953472,1399.950825
18011,1515874320,6161080420893983/4398046511104,1400.8675
18012,1515874380,6170679157404467/4398046511104,1403.05
18013,1515874440,6177344067038557/4398046511104,1404.565425
18014,1515874500,6186407671239803/4398046511104,1406.62625
18015,1515874560,3097465377762417/2199023255552,1408.564175
18016,1515874620,6198051499377951/4398046511104,1409.27375
18017,1515874680,3092403006325811/2199023255552,1406.262075
18018,1515874740,3092981184515277/2199023255552,1406.525
18019,1515874800,771114071509015/549755813888,1402.648325
18020,1515874860,11225/8,1403.125
18021,1515874920,1539222820398039/1099511627776,1399.915
18022,1515874980,3074563265238401/2199023255552,1398.1495
18023,1515875040,6168599211258203/4398046511104,1402.577075
18024,1515875100,6174745481257471/4398046511104,1403.974575
18025,1515875160,6186662428083959/4398046511104,1406.684175
18026,1515875220,3097102538925251/2199023255552,1408.399175
18027,1515875280,3097280274979881/2199023255552,1408.48
18028,1515875340,1549137666501509/1099511627776,1408.9325
18029,1515875400,6201907156803073/4398046511104,1410.150425
18030,1515875460,6201456357035685/4398046511104,1410.047925
18031,1515875520,6201110010872935/4398046511104,1409.969175
18032,1515875580,6199742878114959/4398046511104,1409.658325
18033,1515875640,6190439250525369/4398046511104,1407.542925
18034,1515875700,6192123262534471/4398046511104,1407.925825
18035,1515875760,6191439806106645/4398046511104,1407.770425
18036,1515875820,774466207584197/549755813888,1408.745825
18037,1515875880,1550684322020511/1099511627776,1410.339175
18038,1515875940,1553712102165499/1099511627776,1413.092925
18039,1515876000,3110180295152763/2199023255552,1414.34625
18040,1515876060,3114704785501061/2199023255552,1416.40375
18041,1515876120,6235893061217629/4398046511104,1417.877925
18042,1515876180,3106654711118299/2199023255552,1412.743
18043,1515876240,6209995494190481/4398046511104,1411.9895
18044,1515876300,6221027664010097/4398046511104,1414.497925
18045,1515876360,6219451624042843/4398046511104,1414.139575
18046,1515876420,6217204991933809/4398046511104,1413.62875
18047,1515876480,3114166574559265/2199023255552,1416.159
18048,1515876540,1556186003327995/1099511627776,1415.342925
18049,1515876600,3115030955625441/2199023255552,1416.552075
18050,1515876660,3116345806605517/2199023255552,1417.15
18051,1515876720,6236019505054823/4398046511104,1417.906675
18052,1515876780,3122697300450109/2199023255552,1420.038325
18053,1515876840,390415159162359/274877906944,1420.322075
18054,1515876900,6248588682178907/4398046511104,1420.764575
18055,1515876960,781458414342085/549755813888,1421.464575
18056,1515877020,3126505294046167/2199023255552,1421.77
18057,1515877080,3128225095158753/2199023255552,1422.552075
18058,1515877140,1564447458821197/1099511627776,1422.856675
18059,1515877200,6258718922610259/4398046511104,1423.067925
18060,1515877260,6260135423440323/4398046511104,1423.39
18061,1515877320,6264148640881705/4398046511104,1424.3025
18062,1515877380,6240284840512455/4398046511104,1418.8765
18063,1515877440,3121156169977037/2199023255552,1419.3375
18064,1515877500,6240528932093821/4398046511104,1418.932
18065,1515877560,6229799897629983/4398046511104,1416.4925
18066,1515877620,6228502473909207/4398046511104,1416.1975
18067,1515877680,3107686053025153/2199023255552,1413.212
18068,1515877740,6201496269307773/4398046511104,1410.057
18069,1515877800,1544720928292733/1099511627776,1404.9155
18070,1515877860,1541255267641983/1099511627776,1401.7635
18071,1515877920,384882945791361/274877906944,1400.196
18072,1515877980,384600783619883/274877906944,1399.1695
18073,1515878040,770188378925695/549755813888,1400.9645
18074,1515878100,3089474841934299/2199023255552,1404.9305
18075,1515878160,6191088292239245/4398046511104,1407.6905
18076,1515878220,3097801443491447/2199023255552,1408.717
18077,1515878280,3098792103468073/2199023255552,1409.1675
18078,1515878340,3097466092444975/2199023255552,1408.5645
18079,1515878400,6190019566937047/4398046511104,1407.4475
18080,1515878460,6189727096844059/4398046511104,1407.381
18081,1515878520,3100981231118975/2199023255552,1410.163
18082,1515878580,6198228520750023/4398046511104,1409.314
18083,1515878640,1552731420256895/1099511627776,1412.201
18084,1515878700,3103748701886087/2199023255552,1411.4215
18085,1515878760,1558386840777733/1099511627776,1417.344575
18086,1515878820,6237062171931443/4398046511104,1418.14375
18087,1515878880,6228597801567335/4398046511104,1416.219175
18088,1515878940,6230571424939193/4398046511104,1416.667925
18089,1515879000,3116551030450841/2199023255552,1417.243325
18090,1515879060,3109600302769111/2199023255552,1414.0825
18091,1515879120,6218870752049889/4398046511104,1414.0075
18092,1515879180,776257504440379/549755813888,1412.004175
18093,1515879240,6217950790670929/4398046511104,1413.798325
18094,1515879300,6227166567281459/4398046511104,1415.89375
18095,1515879360,1557497610748769/1099511627776,1416.535825
18096,1515879420,6230591546001981/4398046511104,1416.6725
18097,1515879480,6220622603926425/4398046511104,1414.405825
18098,1515879540,779059884701673/549755813888,1417.101675
18099,1515879600,6232770448194745/4398046511104,1417.167925
18100,1515879660,6233655555055105/4398046511104,1417.369175
18101,1515879720,3117619425899551/2199023255552,1417.729175
18102,1515879780,779042704832489/549755813888,1417.070425
18103,1515879840,1556869074926751/1099511627776,1415.964175
18104,1515879900,777013418684475/549755813888,1413.379175
18105,1515879960,6218663714010379/4398046511104,1413.960425
18106,1515880020,3081779909807309/2199023255552,1401.43125
18107,1515880080,1548903552988165/1099511627776,1408.719575
18108,1515880140,6198071620440739/4398046511104,1409.278325
18109,1515880200,6199422260524299/4398046511104,1409.585425
18110,1515880260,6204271106802791/4398046511104,1410.687925
18111,1515880320,6183999740774973/4398046511104,1406.07875
18112,1515880380,771837687599045/549755813888,1403.964575
18113,1515880440,6177219382419967/4398046511104,1404.537075
18114,1515880500,6173694018287829/4398046511104,1403.7355
18115,1515880560,3083213837896673/2199023255552,1402.083325
18116,1515880620,384874651350519/274877906944,1400.165825
18117,1515880680,6169636490527847/4398046511104,1402.812925
18118,1515880740,3079911674624973/2199023255552,1400.581675
18119,1515880800,3074486464351201/2199023255552,1398.114575
18120,1515880860,1540593086764155/1099511627776,1401.16125
18121,1515880920,192446431005927/137438953472,1400.232075
18122,1515880980,769014925140951/549755813888,1398.83
18123,1515881040,3074995923063931/2199023255552,1398.34625
18124,1515881100,1536602134433235/1099511627776,1397.5315
18125,1515881160,6140995971842887/4398046511104,1396.300825
18126,1515881220,3071746866203853/2199023255552,1396.86875
18127,1515881280,6143271960912383/4398046511104,1396.818325
18128,1515881340,6146345095912017/4398046511104,1397.517075
18129,1515881400,3073513396560619/2199023255552,1397.672075
18130,1515881460,1537225365111649/1099511627776,1398.098325
18131,1515881520,6151868382622987/4398046511104,1398.772925
18132,1515881580,384946696849929/274877906944,1400.427925
18133,1515881640,1540689761324027/1099511627776,1401.249175
18134,1515881700,3081908167838689/2199023255552,1401.489575
18135,1515881760,1541033358707707/1099511627776,1401.561675
18136,1515881820,3084775144408115/2199023255552,1402.793325
18137,1515881880,6176814432287457/4398046511104,1404.445
18138,1515881940,1544402427261957/1099511627776,1404.625825
18139,1515882000,6180543645875385/4398046511104,1405.292925
18140,1515882060,6180085479380091/4398046511104,1405.18875
18141,1515882120,3089377535155241/2199023255552,1404.88625
18142,1515882180,6180103841224275/4398046511104,1405.192925
18143,1515882240,6177867764426867/4398046511104,1404.6845
18144,1515882300,1543640108362629/1099511627776,1403.9325
18145,1515882360,3086951297821809/2199023255552,1403.782925
18146,1515882420,6176627515310735/4398046511104,1404.4025
18147,1515882480,6185786447170109/4398046511104,1406.485
18148,1515882540,3094775587491807/2199023255552,1407.341
18149,1515882600,772370263543749/549755813888,1404.933325
18150,1515882660,6180695708333507/4398046511104,1405.3275
18151,1515882720,6179781244512685/4398046511104,1405.119575
18152,1515882780,193292539563239/137438953472,1406.388325
18153,1515882840,6184148174844723/4398046511104,1406.1125
18154,1515882900,6184838998000455/4398046511104,1406.269575
18155,1515882960,772878334123049/549755813888,1405.8575
18156,1515883020,6182707814612337/4398046511104,1405.785
18157,1515883080,3089613930155213/2199023255552,1404.99375
18158,1515883140,3089671654515671/2199023255552,1405.02
18159,1515883200,1545976570571653/1099511627776,1406.0575
18160,1515883260,3090918665628313/2199023255552,1405.587075
18161,1515883320,1545216533158953/1099511627776,1405.36625
18162,1515883380,1544686018798551/1099511627776,1404.88375
18163,1515883440,6176268304861941/4398046511104,1404.320825
18164,1515883500,6171472674946233/4398046511104,1403.230425
18165,1515883560,6170886195443977/4398046511104,1403.097075
18166,1515883620,6170831219862589/4398046511104,1403.084575
18167,1515883680,6169960846458041/4398046511104,1402.886675
18168,1515883740,6146755983407317/4398046511104,1397.6105
18169,1515883800,1533480620921979/1099511627776,1394.6925
18170,1515883860,6119778366108205/4398046511104,1391.4765
18171,1515883920,3067847283289201/2199023255552,1395.095425
18172,1515883980,6131978217276519/4398046511104,1394.250425
18173,1515884040,3061498483248097/2199023255552,1392.208325
18174,1515884100,6120130979487233/4398046511104,1391.556675
18175,1515884160,6117294239487571/4398046511104,1390.911675
18176,1515884220,6124228419519303/4398046511104,1392.488325
18177,1515884280,765054209379795/549755813888,1391.6255
18178,1515884340,3058737994379821/2199023255552,1390.953
18179,1515884400,3057757230007845/2199023255552,1390.507
18180,1515884460,3054240991822217/2199023255552,1388.908
18181,1515884520,3058089117592689/2199023255552,1390.657925
18182,1515884580,3046193281389455/2199023255552,1385.248325
18183,1515884640,3048559980168243/2199023255552,1386.324575
