index,timestamp,fraction_price,decimal_price
2977,1514972280,3463/4,865.75
2978,1514972340,3808653303034675/4398046511104,865.9875
2979,1514972400,3813513144429445/4398046511104,867.0925
2980,1514972460,3804736292860723/4398046511104,865.096875
2981,1514972520,7606454426303201/8796093022208,864.75375
2982,1514972580,7604981080721981/8796093022208,864.58625
2983,1514972640,55319/64,864.359375
2984,1514972700,1900599307099177/2199023255552,864.2925
2985,1514972760,7600227452150455/8796093022208,864.045825
2986,1514972820,3803823698209669/4398046511104,864.889375
2987,1514972880,1904104000412713/2199023255552,865.88625
2988,1514972940,7583764244645439/8796093022208,862.174175
2989,1514973000,7594018949793055/8796093022208,863.34
2990,1514973060,1893093765850071/2199023255552,860.879375
2991,1514973120,7565547096191795/8796093022208,860.103125
2992,1514973180,7563732902005965/8796093022208,859.896875
2993,1514973240,7561269995959747/8796093022208,859.616875
2994,1514973300,7546503554798715/8796093022208,857.938125
2995,1514973360,54871/64,857.359375
2996,1514973420,3768600843213865/4398046511104,856.880625
2997,1514973480,3765703630074675/4398046511104,856.221875
2998,1514973540,940605396966441/1099511627776,855.475625
2999,1514973600,3758823436063867/4398046511104,854.6575
3000,1514973660,937289682213929/1099511627776,852.46
3001,1514973720,7485018864573481/8796093022208,850.948125
3002,1514973780,7480945173992571/8796093022208,850.485
3003,1514973840,7467948946552259/8796093022208,849.0075
3004,1514973900,932943175310377/1099511627776,848.506875
3005,1514973960,3730706174962565/4398046511104,848.264375
3006,1514974020,3728232273800069/4398046511104,847.701875
3007,1514974080,7430466595161375/8796093022208,844.74625
3008,1514974140,7413061326093681/8796093022208,842.7675
3009,1514974200,7397470251211817/8796093022208,840.995
3010,1514974260,1850590769488855/2199023255552,841.55125
3011,1514974320,7393869350630851/8796093022208,840.585625
3012,1514974380,1854881613616251/2199023255552,843.5025
3013,1514974440,7423693603534275/8796093022208,843.97625
3014,1514974500,7427822269696573/8796093022208,844.445625
3015,1514974560,7440439165625303/8796093022208,845.88
3016,1514974620,7441302282253107/8796093022208,845.978125
3017,1514974680,7445551894694461/8796093022208,846.46125
3018,1514974740,3720939762928845/4398046511104,846.04375
3019,1514974800,7423919003417969/8796093022208,844.001875
3020,1514974860,7395733022839931/8796093022208,840.7975
3021,1514974920,3701923709326459/4398046511104,841.72
3022,1514974980,7400504903304479/8796093022208,841.34
3023,1514975040,7416821655860675/8796093022208,843.195
3024,1514975100,7430668245593909/8796093022208,844.769175
3025,1514975160,232935888287223/274877906944,847.415825
3026,1514975220,7463352987948155/8796093022208,848.485
3027,1514975280,7458793753032419/8796093022208,847.966675
3028,1514975340,3738002314222161/4398046511104,849.923325
3029,1514975400,7485145308410675/8796093022208,850.9625
3030,1514975460,7497239936316211/8796093022208,852.3375
3031,1514975520,3750096942127697/4398046511104,852.673325
3032,1514975580,1874614163970877/2199023255552,852.475825
3033,1514975640,3751596016281007/4398046511104,853.014175
3034,1514975700,7508498935384637/8796093022208,853.6175
3035,1514975760,7506123990268641/8796093022208,853.3475
3036,1514975820,1874211028032553/2199023255552,852.2925
3037,1514975880,3741682049786839/4398046511104,850.76
3038,1514975940,7484243708875899/8796093022208,850.86
3039,1514976000,7478498760620769/8796093022208,850.206875
3040,1514976060,3740120743275397/4398046511104,850.405
3041,1514976120,7480532857132155/8796093022208,850.438125
3042,1514976180,3742792556530893/4398046511104,851.0125
3043,1514976240,3745412142984069/4398046511104,851.608125
3044,1514976300,7487729160735949/8796093022208,851.25625
3045,1514976360,3745354418623611/4398046511104,851.595
3046,1514976420,7494815513176965/8796093022208,852.061875
3047,1514976480,7498465891781181/8796093022208,852.476875
3048,1514976540,7497800687246377/8796093022208,852.40125
3049,1514976600,7498350443060265/8796093022208,852.46375
3050,1514976660,3752646929494835/4398046511104,853.253125
3051,1514976720,939402806123561/1099511627776,854.381875
3052,1514976780,54737/64,855.265625
3053,1514976840,7525090565847777/8796093022208,855.50375
3054,1514976900,7529252217358909/8796093022208,855.976875
3055,1514976960,1880170381055099/2199023255552,855.0025
3056,1514977020,7517179579685929/8796093022208,854.604375
3057,1514977080,3757987807226757/4398046511104,854.4675
3058,1514977140,939901022329897/1099511627776,854.835
3059,1514977200,3759450157691699/4398046511104,854.8
3060,1514977260,7538460627241533/8796093022208,857.02375
3061,1514977320,7546157208635965/8796093022208,857.89875
3062,1514977380,7554227623983841/8796093022208,858.81625
3063,1514977440,3780175951875277/4398046511104,859.5125
3064,1514977500,7576542212469555/8796093022208,861.353125
3065,1514977560,7586839138863677/8796093022208,862.52375
3066,1514977620,1898885443349381/2199023255552,863.513125
3067,1514977680,7594794105490637/8796093022208,863.428125
3068,1514977740,1897796926837883/2199023255552,863.018125
3069,1514977800,3797375062512763/4398046511104,863.423125
3070,1514977860,950279724901335/1099511627776,864.274375
3071,1514977920,1900717504599163/2199023255552,864.34625
3072,1514977980,7600005790606295/8796093022208,864.020625
3073,1514978040,3801841828500603/4398046511104,864.43875
3074,1514978100,7597720565639125/8796093022208,863.760825
3075,1514978160,55401/64,865.640625
3076,1514978220,3806908707934883/4398046511104,865.590825
3077,1514978280,7617097698860073/8796093022208,865.96375
3078,1514978340,1903985802912727/2199023255552,865.8325
3079,1514978400,7613551773860495/8796093022208,865.560625
3080,1514978460,7616635903976407/8796093022208,865.91125
3081,1514978520,7616960259906601/8796093022208,865.948125
3082,1514978580,7616509460139213/8796093022208,865.896875
3083,1514978640,3808782495650939/4398046511104,866.016875
3084,1514978700,1904348641749893/2199023255552,865.9975
3085,1514978760,1904741717156823/2199023255552,866.17625
3086,1514978820,3809252536871813/4398046511104,866.12375
3087,1514978880,3809370734371799/4398046511104,866.150625
3088,1514978940,7619296722115625/8796093022208,866.21375
3089,1514979000,1902607290209403/2199023255552,865.205625
3090,1514979060,7613139457000079/8796093022208,865.51375
3091,1514979120,7625129631300977/8796093022208,866.876875
3092,1514979180,7628054332230861/8796093022208,867.209375
3093,1514979240,7627729976300667/8796093022208,867.1725
3094,1514979300,3814563178033971/4398046511104,867.33125
3095,1514979360,1908261528755241/2199023255552,867.776875
3096,1514979420,3813875983266611/4398046511104,867.175
3097,1514979480,3816410357568635/4398046511104,867.75125
3098,1514979540,7631743193742049/8796093022208,867.62875
3099,1514979600,6941/8,867.625
3100,1514979660,238273563691529/274877906944,866.834175
3101,1514979720,7626569991533363/8796093022208,867.040625
3102,1514979780,7628856975719137/8796093022208,867.300625
3103,1514979840,1908815407737733/2199023255552,868.02875
3104,1514979900,7636377635253125/8796093022208,868.155625
3105,1514979960,7637741029671567/8796093022208,868.310625
3106,1514980020,7638411731764511/8796093022208,868.386875
3107,1514980080,13889/16,868.0625
3108,1514980140,1909204359976059/2199023255552,868.205625
3109,1514980200,954572630613033/1099511627776,868.17875
3110,1514980260,7637213264090235/8796093022208,868.250625
3111,1514980320,7638890019322593/8796093022208,868.44125
3112,1514980380,1908486928638935/2199023255552,867.879375
3113,1514980440,7634365528974295/8796093022208,867.926875
3114,1514980500,1908620244423803/2199023255552,867.94
3115,1514980560,1908712328522629/2199023255552,867.981875
3116,1514980620,1908761806545879/2199023255552,868.004375
3117,1514980680,7629065882928415/8796093022208,867.324375
3118,1514980740,7637240751880929/8796093022208,868.25375
3119,1514980800,7641122027926979/8796093022208,868.695
3120,1514980860,955038548665303/1099511627776,868.6025
3121,1514980920,7643958767926641/8796093022208,869.0175
3122,1514980980,3822988185881805/4398046511104,869.246875
3123,1514981040,7640412842927063/8796093022208,868.614375
3124,1514981100,3818529666231173/4398046511104,868.233125
3125,1514981160,7635235902378843/8796093022208,868.025825
3126,1514981220,7638901014438871/8796093022208,868.4425
3127,1514981280,3817930432394035/4398046511104,868.096875
3128,1514981340,7629439716881859/8796093022208,867.366875
3129,1514981400,7628615083161027/8796093022208,867.273125
3130,1514981460,7625695879789281/8796093022208,866.94125
3131,1514981520,953163881339945/1099511627776,866.8975
3132,1514981580,7624469924324311/8796093022208,866.801875
3133,1514981640,7624981197231227/8796093022208,866.86
3134,1514981700,7628593092928471/8796093022208,867.270625
3135,1514981760,3815673684778025/4398046511104,867.58375
3136,1514981820,7631803666881577/8796093022208,867.635625
3137,1514981880,3817666549603369/4398046511104,868.036875
3138,1514981940,7636003801299681/8796093022208,868.113125
3139,1514982000,3816762201289523/4398046511104,867.83125
3140,1514982060,954282634421207/1099511627776,867.915
3141,1514982120,3817243237626675/4398046511104,867.940625
3142,1514982180,7635465040602071/8796093022208,868.051875
3143,1514982240,3816654998905815/4398046511104,867.806875
3144,1514982300,7629082375602831/8796093022208,867.32625
3145,1514982360,7618948616734271/8796093022208,866.174175
3146,1514982420,3811325116290171/4398046511104,866.595
3147,1514982480,7621160394324705/8796093022208,866.425625
3148,1514982540,7612914057116385/8796093022208,865.488125
3149,1514982600,950966919668695/1099511627776,864.899375
3150,1514982660,3804109571232891/4398046511104,864.954375
3151,1514982720,1901958578349015/2199023255552,864.910625
3152,1514982780,7601556102001459/8796093022208,864.196875
3153,1514982840,55293/64,863.953125
3154,1514982900,1898950039657513/2199023255552,863.5425
3155,1514982960,7591270170723615/8796093022208,863.0275
3156,1514983020,3787429979839529/4398046511104,861.161875
3157,1514983080,7562336522238689/8796093022208,859.738125
3158,1514983140,7558488231541473/8796093022208,859.300625
3159,1514983200,7561682312820163/8796093022208,859.66375
3160,1514983260,7571456971191091/8796093022208,860.775
3161,1514983320,7564018775029187/8796093022208,859.929375
3162,1514983380,3779310086468403/4398046511104,859.315625
3163,1514983440,944799346631639/1099511627776,859.29
3164,1514983500,7557636110029947/8796093022208,859.20375
3165,1514983560,7557526158867169/8796093022208,859.19125
3166,1514983620,7561187532587663/8796093022208,859.6075
3167,1514983680,3780538790712443/4398046511104,859.595
3168,1514983740,1892200412652503/2199023255552,860.473125
3169,1514983800,945881678390231/1099511627776,860.274375
3170,1514983860,7570467410726093/8796093022208,860.6625
3171,1514983920,7565569086424351/8796093022208,860.105625
3172,1514983980,7550379333286625/8796093022208,858.37875
3173,1514984040,1884538190996439/2199023255552,856.98875
3174,1514984100,7531225840730767/8796093022208,856.20125
3175,1514984160,7530373719219241/8796093022208,856.104375
3176,1514984220,1882060166665339/2199023255552,855.861875
3177,1514984280,7514903590616433/8796093022208,854.345625
3178,1514984340,1881186054921257/2199023255552,855.464375
3179,1514984400,7520516597476229/8796093022208,854.98375
3180,1514984460,54743/64,855.359375
3181,1514984520,7514793639453655/8796093022208,854.333125
3182,1514984580,7517778813523067/8796093022208,854.6725
3183,1514984640,1880670658845737/2199023255552,855.23
3184,1514984700,7525975672708137/8796093022208,855.604375
3185,1514984760,7525266487708221/8796093022208,855.52375
3186,1514984820,1882270448264151/2199023255552,855.9575
3187,1514984880,1884637147042939/2199023255552,857.03375
3188,1514984940,27469/32,858.40625
3189,1514985000,472237948899269/549755813888,858.995825
3190,1514985060,7552611341891011/8796093022208,858.6325
3191,1514985120,945226781776937/1099511627776,859.67875
3192,1514985180,7574728018283725/8796093022208,861.146875
3193,1514985240,1892608606344315/2199023255552,860.65875
3194,1514985300,7570643332586537/8796093022208,860.6825
3195,1514985360,7567394275726459/8796093022208,860.313125
3196,1514985420,7564596018633769/8796093022208,859.995
3197,1514985480,3785761470944379/4398046511104,860.7825
3198,1514985540,1892013495675781/2199023255552,860.388125
3199,1514985600,7577366846190387/8796093022208,861.446875
3200,1514985660,1890845264571269/2199023255552,859.856875
3201,1514985720,6875/8,859.375
3202,1514985780,1893467599803515/2199023255552,861.049375
3203,1514985840,7473501480272527/8796093022208,849.63875
3204,1514985900,7574618067120947/8796093022208,861.134375
3205,1514985960,7579840747352883/8796093022208,861.728125
3206,1514986020,1895926382681129/2199023255552,862.1675
3207,1514986080,1897732330529751/2199023255552,862.98875
3208,1514986140,3793664210769019/4398046511104,862.579375
3209,1514986200,7584563149794181/8796093022208,862.265
3210,1514986260,7582501565492101/8796093022208,862.030625
3211,1514986320,7588197035723981/8796093022208,862.678125
3212,1514986380,3795038600303739/4398046511104,862.891875
3213,1514986440,1898110287651799/2199023255552,863.160625
3214,1514986500,7594959032234803/8796093022208,863.446875
3215,1514986560,1899332119948165/2199023255552,863.71625
3216,1514986620,3801223353209979/4398046511104,864.298125
3217,1514986680,7605552826768425/8796093022208,864.65125
3218,1514986740,1902596295093125/2199023255552,865.200625
3219,1514986800,7629032897579581/8796093022208,867.320625
3220,1514986860,3816135479661691/4398046511104,867.68875
3221,1514986920,7639126414322565/8796093022208,868.468125
3222,1514986980,7637251746997207/8796093022208,868.255
3223,1514987040,7633205544206991/8796093022208,867.795
3224,1514987100,1907986650848297/2199023255552,867.651875
3225,1514987160,1906425344336855/2199023255552,866.941875
3226,1514987220,7630478755370107/8796093022208,867.485
3227,1514987280,7632903178509353/8796093022208,867.760625
3228,1514987340,3817647308149883/4398046511104,868.0325
3229,1514987400,7639091669755127/8796093022208,868.464175
3230,1514987460,7642963709903503/8796093022208,868.904375
3231,1514987520,7652155627111711/8796093022208,869.949375
3232,1514987580,7654728484320707/8796093022208,870.241875
3233,1514987640,7659291457575977/8796093022208,870.760625
3234,1514987700,7658879140715561/8796093022208,870.71375
3235,1514987760,3829544023962419/4398046511104,870.7375
3236,1514987820,1914927317998633/2199023255552,870.808125
3237,1514987880,957166790859817/1099511627776,870.538125
3238,1514987940,7658875402376027/8796093022208,870.713325
3239,1514988000,3830211097666991/4398046511104,870.889175
3240,1514988060,957787327734743/1099511627776,871.1025
3241,1514988120,7662139192691917/8796093022208,871.084375
3242,1514988180,3831459922973819/4398046511104,871.173125
3243,1514988240,7665151854552023/8796093022208,871.426875
3244,1514988300,7665476210482217/8796093022208,871.46375
3245,1514988360,7672897913969705/8796093022208,872.3075
3246,1514988420,7678071116178391/8796093022208,872.895625
3247,1514988480,7682941952689439/8796093022208,873.449375
3248,1514988540,7680022749317693/8796093022208,873.1175
3249,1514988600,3838821153321779/4398046511104,872.846875
3250,1514988660,1919909480061993/2199023255552,873.07375
3251,1514988720,7679896305480499/8796093022208,873.103125
3252,1514988780,1921008991689769/2199023255552,873.57375
3253,1514988840,3842268122274857/4398046511104,873.630625
3254,1514988900,3845066379367547/4398046511104,874.266875
3255,1514988960,1922314661747753/2199023255552,874.1675
3256,1514989020,7682804513735967/8796093022208,873.43375
3257,1514989080,3844703540530381/4398046511104,874.184375
3258,1514989140,961738697647063/1099511627776,874.69625
3259,1514989200,7693178405944033/8796093022208,874.613125
3260,1514989260,7688230603619041/8796093022208,874.050625
3261,1514989320,7691067343618703/8796093022208,874.373125
3262,1514989380,7693101440130089/8796093022208,874.604375
3263,1514989440,962666410582999/1099511627776,875.54
3264,1514989500,1927197867764613/2199023255552,876.388125
3265,1514989560,7706108662686679/8796093022208,876.083125
3266,1514989620,7704382429431071/8796093022208,875.886875
3267,1514989680,7708307685942231/8796093022208,876.333125
3268,1514989740,14021/16,876.3125
3269,1514989800,7698109715594609/8796093022208,875.17375
3270,1514989860,960808923126825/1099511627776,873.850625
3271,1514989920,960656365888471/1099511627776,873.711875
3272,1514989980,960931243795415/1099511627776,873.961875
3273,1514990040,7691039855828009/8796093022208,874.37
3274,1514990100,55965/64,874.453125
3275,1514990160,7694415356525281/8796093022208,874.75375
3276,1514990220,7692078894316257/8796093022208,874.488125
3277,1514990280,1921283869596713/2199023255552,873.69875
3278,1514990340,7671358597690819/8796093022208,872.1325
3279,1514990400,3832628154078331/4398046511104,871.43875
3280,1514990460,7657290346413425/8796093022208,870.533125
3281,1514990520,7659538847692227/8796093022208,870.78875
3282,1514990580,1919447685178327/2199023255552,872.86375
3283,1514990640,7677444394550559/8796093022208,872.824375
3284,1514990700,7680556012457165/8796093022208,873.178125
3285,1514990760,1921391071980421/2199023255552,873.7475
3286,1514990820,961017143141335/1099511627776,874.04
3287,1514990880,7689742432107233/8796093022208,874.2225
3288,1514990940,1922089261864059/2199023255552,874.065
3289,1514991000,7688181125595791/8796093022208,874.045
3290,1514991060,7680979324433859/8796093022208,873.22625
3291,1514991120,7668087550598185/8796093022208,871.760625
3292,1514991180,3833021229485261/4398046511104,871.528125
3293,1514991240,3835220252740813/4398046511104,872.028125
3294,1514991300,958938378970071/1099511627776,872.149375
3295,1514991360,7668736262458573/8796093022208,871.834375
3296,1514991420,7672760475016233/8796093022208,872.291875
3297,1514991480,1917931733521531/2199023255552,872.174375
3298,1514991540,3836251044891853/4398046511104,872.2625
3299,1514991600,7673458664899871/8796093022208,872.37125
3300,1514991660,3835552855008215/4398046511104,872.10375
3301,1514991720,1917351741137879/2199023255552,871.910625
3302,1514991780,1919978199538729/2199023255552,873.105
3303,1514991840,1922299543462871/2199023255552,874.160625
3304,1514991900,7692216333269729/8796093022208,874.50375
3305,1514991960,7688840832572457/8796093022208,874.12
3306,1514992020,1920886671021179/2199023255552,873.518125
3307,1514992080,7677785243155169/8796093022208,872.863125
3308,1514992140,7685916131642573/8796093022208,873.7875
3309,1514992200,7682045850712801/8796093022208,873.3475
3310,1514992260,7683882035131187/8796093022208,873.55625
3311,1514992320,7686768253154099/8796093022208,873.884375
3312,1514992380,3845173581751255/4398046511104,874.29125
3313,1514992440,1924061071041731/2199023255552,874.961675
3314,1514992500,7699586799515363/8796093022208,875.341675
3315,1514992560,7698324120362025/8796093022208,875.198125
3316,1514992620,3849239025994957/4398046511104,875.215625
3317,1514992680,3853018597215437/4398046511104,876.075
3318,1514992740,7709841504662979/8796093022208,876.5075
3319,1514992800,7712920137220751/8796093022208,876.8575
3320,1514992860,7698813403036385/8796093022208,875.25375
3321,1514992920,3852419363378299/4398046511104,875.93875
3322,1514992980,1927724258956411/2199023255552,876.6275
3323,1514993040,7718753046406103/8796093022208,877.520625
3324,1514993100,3863384243086295/4398046511104,878.431875
3325,1514993160,7728071407451505/8796093022208,878.58
3326,1514993220,7729286367800197/8796093022208,878.718125
3327,1514993280,7730594786637251/8796093022208,878.866875
3328,1514993340,7731007103497667/8796093022208,878.91375
3329,1514993400,3864346315760599/4398046511104,878.650625
3330,1514993460,7730259435590779/8796093022208,878.82875
3331,1514993520,1932191024944251/2199023255552,878.65875
3332,1514993580,1930702561078149/2199023255552,877.981875
3333,1514993640,3862323214365491/4398046511104,878.190625
3334,1514993700,965604168213463/1099511627776,878.211875
3335,1514993760,7716031755127357/8796093022208,877.21125
3336,1514993820,7711820625592975/8796093022208,876.7325
3337,1514993880,963574882065449/1099511627776,876.36625
3338,1514993940,7712595781290557/8796093022208,876.820625
3339,1514994000,7711094947918643/8796093022208,876.65
3340,1514994060,3855687661691863/4398046511104,876.681875
3341,1514994120,3856237417505751/4398046511104,876.806875
3342,1514994180,7714926745941443/8796093022208,877.085625
3343,1514994240,1930324603956101/2199023255552,877.81
3344,1514994300,7727950461172449/8796093022208,878.56625
3345,1514994360,7733310580357857/8796093022208,879.175625
3346,1514994420,7735921920473825/8796093022208,879.4725
3347,1514994480,1932863101426729/2199023255552,878.964375
3348,1514994540,3867595372620677/4398046511104,879.389375
3349,1514994600,3868301808841523/4398046511104,879.55
3350,1514994660,3868420006341509/4398046511104,879.576875
3351,1514994720,7736708071287685/8796093022208,879.561875
3352,1514994780,7732931248846275/8796093022208,879.1325
3353,1514994840,7729022485009531/8796093022208,878.688125
3354,1514994900,7725789920823869/8796093022208,878.320625
3355,1514994960,7721666752219709/8796093022208,877.851875
3356,1514995020,3856905370819625/4398046511104,876.95875
3357,1514995080,7717076291173745/8796093022208,877.33
3358,1514995140,1930030484595671/2199023255552,877.67625
3359,1514995200,3861803695121367/4398046511104,878.0725
3360,1514995260,3864101674423419/4398046511104,878.595
3361,1514995320,7727560134544589/8796093022208,878.521875
3362,1514995380,7729308358032753/8796093022208,878.720625
3363,1514995440,1931802072705925/2199023255552,878.481875
3364,1514995500,7730622274427945/8796093022208,878.87
3365,1514995560,7730132991753585/8796093022208,878.814375
3366,1514995620,1931576672822231/2199023255552,878.379375
3367,1514995680,1930492279479337/2199023255552,877.88625
3368,1514995740,7716081233150607/8796093022208,877.216875
3369,1514995800,3857512850993971/4398046511104,877.096875
3370,1514995860,3858103838493901/4398046511104,877.23125
3371,1514995920,7715756877220413/8796093022208,877.18
3372,1514995980,964882613707735/1099511627776,877.555625
3373,1514996040,3861009297970299/4398046511104,877.891875
3374,1514996100,7719451236289741/8796093022208,877.6
3375,1514996160,965020052661207/1099511627776,877.680625
3376,1514996220,7718362719778243/8796093022208,877.47625
3377,1514996280,7712518815476613/8796093022208,876.811875
3378,1514996340,14029/16,876.8125
3379,1514996400,7711292860011643/8796093022208,876.6725
3380,1514996460,1928377093985403/2199023255552,876.924375
3381,1514996520,1928636853607465/2199023255552,877.0425
3382,1514996580,1929236087444603/2199023255552,877.315
3383,1514996640,14047/16,877.9375
3384,1514996700,56177/64,877.765625
3385,1514996760,7721078513498849/8796093022208,877.785
3386,1514996820,965312110437335/1099511627776,877.94625
3387,1514996880,1929137131398103/2199023255552,877.27
3388,1514996940,3859123635528663/4398046511104,877.463125
3389,1514997000,1929133008229499/2199023255552,877.268125
3390,1514997060,1928312497677271/2199023255552,876.895
3391,1514997120,7707345613267927/8796093022208,876.22375
3392,1514997180,3846498493262725/4398046511104,874.5925
3393,1514997240,3842668564409693/4398046511104,873.721675
3394,1514997300,961152520510505/1099511627776,874.163125
3395,1514997360,7666603209900687/8796093022208,871.591875
3396,1514997420,7683392752456827/8796093022208,873.500625
3397,1514997480,7681496094898913/8796093022208,873.285
3398,1514997540,7681957889782579/8796093022208,873.3375
3399,1514997600,1919718439916667/2199023255552,872.986875
3400,1514997660,7674849547109007/8796093022208,872.529375
3401,1514997720,7680534022224609/8796093022208,873.175625
3402,1514997780,7670363539667681/8796093022208,872.019375
3403,1514997840,7653530016646431/8796093022208,870.105625
3404,1514997900,955843940932649/1099511627776,869.335
3405,1514997960,1912163420644311/2199023255552,869.55125
3406,1514998020,3822228643249337/4398046511104,869.074175
3407,1514998080,1912988054365143/2199023255552,869.92625
3408,1514998140,55713/64,870.515625
3409,1514998200,7660643856878141/8796093022208,870.914375
3410,1514998260,1916370427010089/2199023255552,871.464375
3411,1514998320,7666927565830881/8796093022208,871.62875
3412,1514998380,7665626403770571/8796093022208,871.480825
3413,1514998440,7669687340016599/8796093022208,871.9425
3414,1514998500,7677609321294725/8796093022208,872.843125
3415,1514998560,3838988828845015/4398046511104,872.885
3416,1514998620,3840717810879693/4398046511104,873.278125
3417,1514998680,7682628591875523/8796093022208,873.41375
3418,1514998740,1921253633026949/2199023255552,873.685
3419,1514998800,3844074070123479/4398046511104,874.04125
3420,1514998860,7689005759316623/8796093022208,874.13875
3421,1514998920,3845253296344269/4398046511104,874.309375
3422,1514998980,7695553351060029/8796093022208,874.883125
3423,1514999040,3849739303785595/4398046511104,875.329375
3424,1514999100,961996395684823/1099511627776,874.930625
3425,1514999160,1923383936805765/2199023255552,874.65375
3426,1514999220,7689637978502595/8796093022208,874.210625
3427,1514999280,3844280228553687/4398046511104,874.088125
3428,1514999340,1922230823986135/2199023255552,874.129375
3429,1514999400,3841818202116771/4398046511104,873.528325
3430,1514999460,1921062592881623/2199023255552,873.598125
3431,1514999520,7683555919982389/8796093022208,873.519175
3432,1514999580,240271692428791/274877906944,874.103325
3433,1514999640,7693803368353261/8796093022208,874.684175
3434,1514999700,962357172937687/1099511627776,875.25875
3435,1514999760,7704519868384543/8796093022208,875.9025
3436,1514999820,7708093281174815/8796093022208,876.30875
3437,1514999880,3855992776168571/4398046511104,876.75125
3438,1514999940,7714679355825193/8796093022208,877.0575
3439,1515000000,7719238590740929/8796093022208,877.575825
3440,1515000060,7719913031173407/8796093022208,877.6525
3441,1515000120,7722403425010319/8796093022208,877.935625
3442,1515000180,1931263312008315/2199023255552,878.236875
3443,1515000240,7728450738963087/8796093022208,878.623125
3444,1515000300,964313616440361/1099511627776,877.038125
3445,1515000360,3863334765063045/4398046511104,878.420625
3446,1515000420,3862785009249157/4398046511104,878.295625
3447,1515000480,7692315289316229/8796093022208,874.515
3448,1515000540,7715031199546081/8796093022208,877.0975
3449,1515000600,1927575824886661/2199023255552,876.56
3450,1515000660,7691754538386063/8796093022208,874.45125
3451,1515000720,960723023780905/1099511627776,873.7725
3452,1515000780,7694827673385697/8796093022208,874.800625
3453,1515000840,1924754203171881/2199023255552,875.276875
3454,1515000900,3850563937506427/4398046511104,875.516875
3455,1515000960,1926609629043753/2199023255552,876.120625
3456,1515001020,3852331402448077/4398046511104,875.91875
3457,1515001080,7706031696872735/8796093022208,876.074375
3458,1515001140,7709033363616563/8796093022208,876.415625
3459,1515001200,1929373526398075/2199023255552,877.3775
3460,1515001260,964691573562409/1099511627776,877.381875
3461,1515001320,1930148682095657/2199023255552,877.73
3462,1515001380,7725476560009953/8796093022208,878.285
3463,1515001440,1931057153578107/2199023255552,878.143125
3464,1515001500,7726350671754035/8796093022208,878.384375
3465,1515001560,3863609642969989/4398046511104,878.483125
3466,1515001620,7732080886553353/8796093022208,879.035825
3467,1515001680,28135/32,879.21875
3468,1515001740,7729984557683835/8796093022208,878.7975
3469,1515001800,1932813623403479/2199023255552,878.941875
3470,1515001860,3866171505062707/4398046511104,879.065625
3471,1515001920,7735756993729659/8796093022208,879.45375
3472,1515001980,3868362281981051/4398046511104,879.56375
3473,1515002040,1933947494769623/2199023255552,879.4575
3474,1515002100,3862529372795699/4398046511104,878.2375
3475,1515002160,1931110754769961/2199023255552,878.1675
3476,1515002220,3860036230179717/4398046511104,877.670625
3477,1515002280,7709995436290867/8796093022208,876.525
3478,1515002340,7708197734779453/8796093022208,876.320625
3479,1515002400,1926006272038011/2199023255552,875.84625
3480,1515002460,7705020146175181/8796093022208,875.959375
3481,1515002520,1925235239509033/2199023255552,875.495625
3482,1515002580,7711292860011643/8796093022208,876.6725
3483,1515002640,7713156532220723/8796093022208,876.884375
3484,1515002700,7713953678150861/8796093022208,876.975
3485,1515002760,7712106498616197/8796093022208,876.765
3486,1515002820,7717301691057439/8796093022208,877.355625
3487,1515002880,7720803635591905/8796093022208,877.75375
3488,1515002940,3860998302854021/4398046511104,877.889375
3489,1515003000,7721941630126653/8796093022208,877.883125
3490,1515003060,1931935388490793/2199023255552,878.5425
3491,1515003120,7721127991522099/8796093022208,877.790625
3492,1515003180,7729913089428029/8796093022208,878.789375
3493,1515003240,7732310024776581/8796093022208,879.061875
3494,1515003300,7735058803846021/8796093022208,879.374375
3495,1515003360,1934757010205573/2199023255552,879.825625
3496,1515003420,7742705907217203/8796093022208,880.24375
3497,1515003480,3872130858085253/4398046511104,880.420625
3498,1515003540,7752749945936937/8796093022208,881.385625
3499,1515003600,3881506943491113/4398046511104,882.5525
3500,1515003660,56541/64,883.453125
3501,1515003720,7778126674306007/8796093022208,884.270625
3502,1515003780,7789710029304627/8796093022208,885.5875
3503,1515003840,1950367326540923/2199023255552,886.924375
3504,1515003900,7818533726626775/8796093022208,888.864375
3505,1515003960,7826252298253763/8796093022208,889.741875
3506,1515004020,7823591480114545/8796093022208,889.439375
3507,1515004080,978798307746775/1099511627776,890.211875
3508,1515004140,1959030103778263/2199023255552,890.86375
3509,1515004200,7854394298366689/8796093022208,892.94125
3510,1515004260,7866236038597837/8796093022208,894.2875
3511,1515004320,3938219753251799/4398046511104,895.4475
3512,1515004380,7873421347085353/8796093022208,895.104375
3513,1515004440,1967375397033083/2199023255552,894.65875
3514,1515004500,984448423124009/1099511627776,895.350625
3515,1515004560,3940586452030587/4398046511104,895.985625
3516,1515004620,3945130183832371/4398046511104,897.01875
3517,1515004680,7884878258246779/8796093022208,896.406875
3518,1515004740,7895274140687401/8796093022208,897.58875
3519,1515004800,1975625857410007/2199023255552,898.410625
3520,1515004860,1979332585985147/2199023255552,900.09625
3521,1515004920,3961889489818747/4398046511104,900.829375
3522,1515004980,993006059561943/1099511627776,903.13375
3523,1515005040,1987361769646981/2199023255552,903.7475
